case_id,phase,base_config,geometry_family,nx,ny,pinning_model,pinning_mu,pinning_sigma,pinning_lcorr,defect_count,b_dc,a_rf,omega,gamma_noise,dt,n_steps,ensemble_size,obs_stride,field_stride,goal,success_metric,promotion_rule,notes
V1_A05_F2_STRIP_M16,D,configs/phase1_matrix_base.yaml,strip,16,8,none,0.0,0.0,0.0,0,0.0,0.05,2.0,0.0,0.01,4,1,1,2,phase-1 deterministic validation characterization,success status with bounded residual and zero vortices,gate:G1,clean strip low drive coarse mesh
V1_A05_F2_STRIP_M24,D,configs/phase1_matrix_base.yaml,strip,24,12,none,0.0,0.0,0.0,0,0.0,0.05,2.0,0.0,0.01,4,1,1,2,phase-1 deterministic validation characterization,success status with bounded residual and zero vortices,gate:G1,clean strip low drive baseline mesh
V1_A15_F2_STRIP_M16,D,configs/phase1_matrix_base.yaml,strip,16,8,none,0.0,0.0,0.0,0,0.0,0.15,2.0,0.0,0.01,4,1,1,2,phase-1 deterministic validation characterization,success status with bounded residual and zero vortices,gate:G1,clean strip higher amplitude coarse mesh
V1_A15_F2_STRIP_M24,D,configs/phase1_matrix_base.yaml,strip,24,12,none,0.0,0.0,0.0,0,0.0,0.15,2.0,0.0,0.01,4,1,1,2,phase-1 deterministic validation characterization,success status with bounded residual and zero vortices,gate:G1,clean strip higher amplitude baseline mesh
V1_A05_F4_STRIP_M16,D,configs/phase1_matrix_base.yaml,strip,16,8,none,0.0,0.0,0.0,0,0.0,0.05,4.0,0.0,0.01,4,1,1,2,phase-1 deterministic validation characterization,success status with bounded residual and zero vortices,gate:G1,clean strip higher frequency coarse mesh
V1_A05_F4_STRIP_M24,D,configs/phase1_matrix_base.yaml,strip,24,12,none,0.0,0.0,0.0,0,0.0,0.05,4.0,0.0,0.01,4,1,1,2,phase-1 deterministic validation characterization,success status with bounded residual and zero vortices,gate:G1,clean strip higher frequency baseline mesh
V1_A15_F4_STRIP_M16,D,configs/phase1_matrix_base.yaml,strip,16,8,none,0.0,0.0,0.0,0,0.0,0.15,4.0,0.0,0.01,4,1,1,2,phase-1 deterministic validation characterization,success status with bounded residual and zero vortices,gate:G1,clean strip high amplitude and frequency coarse mesh
V1_A15_F4_STRIP_M24,D,configs/phase1_matrix_base.yaml,strip,24,12,none,0.0,0.0,0.0,0,0.0,0.15,4.0,0.0,0.01,4,1,1,2,phase-1 deterministic validation characterization,success status with bounded residual and zero vortices,gate:G1,clean strip high amplitude and frequency baseline mesh
V1_A05_F2_MOAT_M16,D,configs/phase1_matrix_base.yaml,strip_with_moat,16,8,none,0.0,0.0,0.0,0,0.0,0.05,2.0,0.0,0.01,4,1,1,2,phase-1 deterministic validation characterization,success status with bounded residual and zero vortices,gate:G1,moat geometry low drive coarse mesh
V1_A05_F2_MOAT_M24,D,configs/phase1_matrix_base.yaml,strip_with_moat,24,12,none,0.0,0.0,0.0,0,0.0,0.05,2.0,0.0,0.01,4,1,1,2,phase-1 deterministic validation characterization,success status with bounded residual and zero vortices,gate:G1,moat geometry low drive baseline mesh
V1_A15_F2_MOAT_M16,D,configs/phase1_matrix_base.yaml,strip_with_moat,16,8,none,0.0,0.0,0.0,0,0.0,0.15,2.0,0.0,0.01,4,1,1,2,phase-1 deterministic validation characterization,success status with bounded residual and zero vortices,gate:G1,moat geometry higher amplitude coarse mesh
V1_A15_F2_MOAT_M24,D,configs/phase1_matrix_base.yaml,strip_with_moat,24,12,none,0.0,0.0,0.0,0,0.0,0.15,2.0,0.0,0.01,4,1,1,2,phase-1 deterministic validation characterization,success status with bounded residual and zero vortices,gate:G1,moat geometry higher amplitude baseline mesh
V1_A05_F4_MOAT_M16,D,configs/phase1_matrix_base.yaml,strip_with_moat,16,8,none,0.0,0.0,0.0,0,0.0,0.05,4.0,0.0,0.01,4,1,1,2,phase-1 deterministic validation characterization,success status with bounded residual and zero vortices,gate:G1,moat geometry higher frequency coarse mesh
V1_A05_F4_MOAT_M24,D,configs/phase1_matrix_base.yaml,strip_with_moat,24,12,none,0.0,0.0,0.0,0,0.0,0.05,4.0,0.0,0.01,4,1,1,2,phase-1 deterministic validation characterization,success status with bounded residual and zero vortices,gate:G1,moat geometry higher frequency baseline mesh
V1_A15_F4_MOAT_M16,D,configs/phase1_matrix_base.yaml,strip_with_moat,16,8,none,0.0,0.0,0.0,0,0.0,0.15,4.0,0.0,0.01,4,1,1,2,phase-1 deterministic validation characterization,success status with bounded residual and zero vortices,gate:G1,moat geometry high amplitude and frequency coarse mesh
V1_A15_F4_MOAT_M24,D,configs/phase1_matrix_base.yaml,strip_with_moat,24,12,none,0.0,0.0,0.0,0,0.0,0.15,4.0,0.0,0.01,4,1,1,2,phase-1 deterministic validation characterization,success status with bounded residual and zero vortices,gate:G1,moat geometry high amplitude and frequency baseline mesh
